id,label
133669,dog
13367,airplane
133670,dog
133671,dog
133672,horse
133673,ship
133674,horse
133675,frog
133676,truck
133677,deer
133678,truck
133679,bird
13368,bird
133680,dog
133681,frog
133682,automobile
133683,airplane
133684,automobile
133685,ship
133686,bird
133687,cat
133688,deer
133689,ship
13369,airplane
133690,airplane
133691,airplane
133692,frog
133693,frog
133694,bird
133695,truck
133696,deer
133697,frog
133698,frog
133699,frog
1337,deer
13370,deer
133700,cat
133701,airplane
133702,automobile
133703,frog
133704,truck
133705,bird
133706,cat
133707,dog
133708,airplane
133709,deer
13371,deer
133710,cat
133711,truck
133712,deer
133713,horse
133714,automobile
133715,truck
133716,dog
133717,bird
133718,dog
133719,deer
13372,automobile
133720,airplane
133721,cat
133722,dog
133723,bird
133724,deer
133725,cat
133726,cat
133727,bird
133728,ship
133729,airplane
13373,horse
133730,ship
133731,airplane
133732,deer
133733,ship
133734,ship
133735,deer
133736,automobile
133737,cat
133738,airplane
133739,truck
13374,frog
133740,cat
133741,airplane
133742,ship
133743,frog
133744,bird
133745,deer
133746,horse
133747,cat
133748,deer
133749,ship
13375,cat
133750,airplane
133751,ship
133752,horse
133753,dog
133754,horse
133755,cat
133756,airplane
133757,horse
133758,frog
133759,dog
13376,bird
133760,dog
133761,cat
133762,dog
133763,automobile
133764,automobile
133765,bird
133766,deer
133767,ship
133768,ship
133769,automobile
13377,truck
133770,deer
133771,cat
133772,frog
133773,automobile
133774,automobile
133775,truck
133776,frog
133777,airplane
133778,frog
133779,deer
13378,airplane
133780,deer
133781,dog
133782,frog
133783,frog
133784,cat
133785,airplane
133786,frog
133787,cat
133788,ship
133789,deer
13379,cat
133790,deer
133791,bird
133792,airplane
133793,airplane
133794,dog
133795,airplane
133796,dog
133797,cat
133798,horse
133799,airplane
1338,deer
13380,horse
133800,bird
133801,ship
133802,bird
133803,horse
133804,dog
133805,deer
133806,frog
133807,airplane
133808,ship
133809,dog
13381,bird
133810,bird
133811,automobile
133812,frog
133813,ship
133814,ship
133815,automobile
133816,truck
133817,deer
133818,ship
133819,cat
13382,horse
133820,frog
133821,frog
133822,ship
133823,automobile
133824,cat
133825,deer
133826,airplane
133827,horse
133828,dog
133829,truck
13383,cat
133830,bird
133831,bird
133832,bird
133833,dog
133834,horse
133835,deer
133836,dog
133837,airplane
133838,automobile
133839,truck
13384,truck
133840,cat
133841,automobile
133842,frog
133843,bird
133844,cat
133845,bird
133846,ship
133847,automobile
133848,cat
133849,frog
13385,frog
133850,airplane
133851,dog
133852,cat
133853,frog
133854,dog
133855,deer
133856,airplane
133857,ship
133858,automobile
133859,ship
13386,bird
133860,truck
133861,ship
133862,deer
133863,airplane
133864,truck
133865,deer
133866,ship
133867,frog
133868,cat
133869,horse
13387,dog
133870,horse
133871,frog
133872,truck
133873,automobile
133874,cat
133875,truck
133876,automobile
133877,cat
133878,automobile
133879,bird
13388,deer
133880,horse
133881,automobile
133882,frog
133883,dog
133884,frog
133885,truck
133886,airplane
133887,airplane
133888,ship
133889,automobile
13389,automobile
133890,bird
133891,deer
133892,horse
133893,deer
133894,dog
133895,airplane
133896,truck
133897,horse
133898,bird
133899,ship
1339,automobile
13390,deer
133900,airplane
133901,automobile
133902,frog
133903,airplane
133904,truck
133905,horse
133906,ship
133907,airplane
133908,deer
133909,automobile
13391,dog
133910,dog
133911,ship
133912,deer
133913,dog
133914,frog
133915,deer
133916,horse
133917,dog
133918,ship
133919,truck
13392,ship
133920,ship
133921,automobile
133922,frog
133923,airplane
133924,deer
133925,automobile
133926,cat
133927,horse
133928,deer
133929,deer
13393,cat
133930,truck
133931,frog
133932,cat
133933,deer
133934,truck
133935,dog
133936,horse
133937,cat
133938,dog
133939,dog
13394,automobile
133940,airplane
133941,bird
133942,dog
133943,airplane
133944,cat
133945,airplane
133946,horse
133947,deer
133948,airplane
133949,deer
13395,automobile
133950,airplane
133951,bird
133952,airplane
133953,dog
133954,frog
133955,airplane
133956,frog
133957,horse
133958,truck
133959,horse
13396,deer
133960,horse
133961,dog
133962,bird
133963,cat
133964,bird
133965,bird
133966,horse
133967,automobile
133968,automobile
133969,deer
13397,horse
133970,bird
133971,ship
133972,ship
133973,cat
133974,horse
133975,truck
133976,bird
133977,airplane
133978,deer
133979,frog
13398,automobile
133980,dog
133981,dog
133982,automobile
133983,bird
133984,cat
133985,ship
133986,cat
133987,dog
133988,truck
133989,airplane
13399,dog
133990,cat
133991,ship
133992,ship
133993,ship
133994,bird
133995,automobile
133996,dog
133997,cat
133998,truck
133999,horse
134,automobile
1340,horse
13400,cat
134000,deer
134001,truck
134002,bird
134003,airplane
134004,truck
134005,deer
134006,airplane
134007,dog
134008,automobile
134009,ship
13401,cat
134010,bird
134011,dog
134012,horse
134013,automobile
134014,truck
134015,frog
134016,automobile
134017,dog
134018,cat
134019,horse
13402,deer
134020,truck
134021,ship
134022,cat
134023,ship
134024,automobile
134025,horse
134026,airplane
134027,ship
134028,cat
134029,truck
13403,airplane
134030,cat
134031,bird
134032,cat
134033,dog
134034,deer
134035,bird
134036,bird
134037,dog
134038,airplane
134039,ship
13404,dog
134040,deer
134041,truck
134042,horse
134043,bird
134044,ship
134045,horse
134046,ship
134047,deer
134048,ship
134049,frog
13405,cat
134050,airplane
134051,horse
134052,ship
134053,horse
134054,airplane
134055,airplane
134056,airplane
134057,dog
134058,frog
134059,cat
13406,bird
134060,bird
134061,horse
134062,frog
134063,automobile
134064,ship
134065,deer
134066,airplane
134067,dog
134068,bird
134069,dog
13407,airplane
134070,automobile
134071,airplane
134072,horse
134073,ship
134074,ship
134075,cat
134076,airplane
134077,deer
134078,deer
134079,truck
13408,bird
134080,horse
134081,bird
134082,dog
134083,airplane
134084,dog
134085,dog
134086,horse
134087,cat
134088,bird
134089,dog
13409,deer
134090,airplane
134091,deer
134092,bird
134093,dog
134094,frog
134095,deer
134096,ship
134097,ship
134098,bird
134099,dog
1341,automobile
13410,airplane
134100,cat
134101,cat
134102,frog
134103,airplane
134104,frog
134105,deer
134106,deer
134107,horse
134108,deer
134109,deer
13411,deer
134110,truck
134111,ship
134112,truck
134113,frog
134114,dog
134115,automobile
134116,cat
134117,bird
134118,truck
134119,horse
13412,frog
134120,dog
134121,cat
134122,ship
134123,cat
134124,automobile
134125,bird
134126,cat
134127,dog
134128,automobile
134129,bird
13413,airplane
134130,bird
134131,dog
134132,cat
134133,ship
134134,deer
134135,horse
134136,deer
134137,dog
134138,cat
134139,bird
13414,deer
134140,bird
134141,horse
134142,dog
134143,automobile
134144,airplane
134145,ship
134146,cat
134147,cat
134148,cat
134149,airplane
13415,airplane
134150,deer
134151,horse
134152,truck
134153,airplane
134154,truck
134155,airplane
134156,horse
134157,truck
134158,frog
134159,deer
13416,automobile
134160,truck
134161,frog
134162,automobile
134163,bird
134164,dog
134165,horse
134166,airplane
134167,frog
134168,bird
134169,airplane
13417,automobile
134170,truck
134171,airplane
134172,dog
134173,airplane
134174,horse
134175,horse
134176,horse
134177,automobile
134178,automobile
134179,automobile
13418,frog
134180,deer
134181,truck
134182,ship
134183,dog
134184,automobile
134185,truck
134186,horse
134187,dog
134188,airplane
134189,frog
13419,truck
134190,frog
134191,ship
134192,deer
134193,dog
134194,horse
134195,horse
134196,airplane
134197,cat
134198,cat
134199,bird
1342,frog
13420,cat
134200,frog
134201,dog
134202,frog
134203,airplane
134204,frog
134205,horse
134206,airplane
134207,horse
134208,frog
134209,dog
13421,ship
134210,horse
134211,ship
134212,horse
134213,automobile
134214,airplane
134215,bird
134216,airplane
134217,truck
134218,deer
134219,automobile
13422,truck
134220,automobile
134221,bird
134222,truck
134223,airplane
134224,deer
134225,cat
134226,airplane
134227,frog
134228,truck
134229,cat
13423,dog
134230,airplane
134231,airplane
134232,horse
134233,frog
134234,airplane
134235,cat
134236,frog
134237,automobile
134238,truck
134239,bird
13424,horse
134240,cat
134241,automobile
134242,truck
134243,truck
134244,ship
134245,horse
134246,bird
134247,bird
134248,automobile
134249,deer
13425,airplane
134250,cat
134251,deer
134252,deer
134253,cat
134254,bird
134255,dog
134256,dog
134257,horse
134258,truck
134259,automobile
13426,dog
134260,frog
134261,dog
134262,automobile
134263,airplane
134264,ship
134265,dog
134266,deer
134267,horse
134268,ship
134269,airplane
13427,automobile
134270,automobile
134271,frog
134272,truck
134273,cat
134274,frog
134275,automobile
134276,horse
134277,deer
134278,automobile
134279,airplane
13428,truck
134280,automobile
134281,cat
134282,frog
134283,dog
134284,ship
134285,deer
134286,frog
134287,frog
134288,airplane
134289,ship
13429,deer
134290,cat
134291,automobile
134292,frog
134293,horse
134294,deer
134295,truck
134296,deer
134297,bird
134298,ship
134299,cat
1343,horse
13430,cat
134300,deer
134301,airplane
134302,truck
134303,horse
134304,bird
134305,cat
134306,truck
134307,airplane
134308,airplane
134309,ship
13431,dog
134310,bird
134311,deer
134312,truck
134313,dog
134314,ship
134315,truck
134316,truck
134317,airplane
134318,automobile
134319,dog
13432,deer
134320,deer
134321,bird
134322,truck
134323,truck
134324,truck
134325,dog
134326,dog
134327,automobile
134328,deer
134329,deer
13433,deer
134330,truck
134331,ship
134332,cat
134333,bird
134334,frog
134335,frog
134336,airplane
134337,deer
134338,truck
134339,airplane
13434,frog
134340,cat
134341,airplane
134342,bird
134343,airplane
134344,bird
134345,ship
134346,bird
134347,horse
134348,dog
134349,frog
13435,truck
134350,bird
134351,automobile
134352,cat
134353,dog
134354,deer
134355,deer
134356,automobile
134357,horse
134358,horse
134359,truck
13436,frog
134360,cat
134361,horse
134362,automobile
134363,dog
134364,truck
134365,bird
134366,truck
134367,ship
134368,airplane
134369,dog
13437,deer
134370,deer
134371,dog
134372,deer
134373,frog
134374,automobile
134375,automobile
134376,automobile
134377,truck
134378,horse
134379,dog
13438,automobile
134380,horse
134381,truck
134382,automobile
134383,truck
134384,airplane
134385,automobile
134386,dog
134387,automobile
134388,frog
134389,bird
13439,truck
134390,ship
134391,cat
134392,truck
134393,frog
134394,horse
134395,truck
134396,bird
134397,frog
134398,ship
134399,automobile
1344,truck
13440,bird
134400,dog
134401,airplane
134402,deer
134403,frog
134404,horse
134405,ship
134406,dog
134407,cat
134408,automobile
134409,horse
13441,airplane
134410,ship
134411,ship
134412,horse
134413,truck
134414,bird
134415,dog
134416,dog
134417,ship
134418,cat
134419,dog
13442,cat
134420,ship
134421,bird
134422,airplane
134423,horse
134424,bird
134425,dog
134426,cat
134427,deer
134428,frog
134429,frog
13443,ship
134430,airplane
134431,frog
134432,frog
134433,bird
134434,horse
134435,airplane
134436,automobile
134437,frog
134438,dog
134439,automobile
13444,frog
134440,cat
134441,truck
134442,horse
134443,bird
134444,automobile
134445,bird
134446,horse
134447,airplane
134448,deer
134449,cat
13445,truck
134450,horse
134451,cat
134452,bird
134453,deer
134454,dog
134455,automobile
134456,automobile
134457,airplane
134458,frog
134459,horse
13446,automobile
134460,dog
134461,airplane
134462,ship
134463,frog
134464,cat
134465,truck
134466,automobile
134467,frog
134468,frog
134469,frog
13447,dog
134470,truck
134471,deer
134472,horse
134473,horse
134474,dog
134475,truck
134476,horse
134477,ship
134478,dog
134479,bird
13448,dog
134480,bird
134481,frog
134482,horse
134483,frog
134484,automobile
134485,ship
134486,horse
134487,bird
134488,frog
134489,truck
13449,ship
134490,airplane
134491,dog
134492,deer
134493,frog
134494,ship
134495,bird
134496,cat
134497,deer
134498,deer
134499,deer
1345,ship
13450,airplane
134500,automobile
134501,cat
134502,dog
134503,deer
134504,ship
134505,bird
134506,horse
134507,ship
134508,dog
134509,bird
13451,truck
134510,ship
134511,automobile
134512,cat
134513,horse
134514,truck
134515,bird
134516,horse
134517,cat
134518,airplane
134519,automobile
13452,airplane
134520,bird
134521,deer
134522,dog
134523,bird
134524,cat
134525,airplane
134526,airplane
134527,cat
134528,airplane
134529,frog
13453,bird
134530,ship
134531,ship
134532,dog
134533,frog
134534,frog
134535,horse
134536,deer
134537,frog
134538,horse
134539,truck
13454,airplane
134540,truck
134541,airplane
134542,automobile
134543,cat
134544,automobile
134545,automobile
134546,ship
134547,deer
134548,automobile
134549,truck
13455,airplane
134550,truck
134551,ship
134552,horse
134553,truck
134554,horse
134555,deer
134556,airplane
134557,deer
134558,frog
134559,ship
13456,deer
134560,frog
134561,dog
134562,cat
134563,airplane
134564,cat
134565,airplane
134566,frog
134567,ship
134568,deer
134569,cat
13457,ship
134570,horse
134571,automobile
134572,frog
134573,deer
134574,ship
134575,frog
134576,airplane
134577,truck
134578,horse
134579,cat
13458,frog
134580,horse
134581,deer
134582,truck
134583,airplane
134584,deer
134585,bird
134586,automobile
134587,automobile
134588,horse
134589,automobile
13459,deer
134590,dog
134591,automobile
134592,truck
134593,deer
134594,bird
134595,truck
134596,frog
134597,airplane
134598,bird
134599,airplane
1346,automobile
13460,bird
134600,bird
134601,horse
134602,frog
134603,horse
134604,ship
134605,frog
134606,horse
134607,cat
134608,airplane
134609,bird
13461,dog
134610,bird
134611,frog
134612,frog
134613,ship
134614,ship
134615,horse
134616,dog
134617,cat
134618,frog
134619,cat
13462,cat
134620,automobile
134621,truck
134622,airplane
134623,frog
134624,truck
134625,automobile
134626,bird
134627,deer
134628,deer
134629,truck
13463,horse
134630,frog
134631,frog
134632,deer
134633,ship
134634,automobile
134635,ship
134636,frog
134637,ship
134638,frog
134639,airplane
13464,dog
134640,horse
134641,deer
134642,frog
134643,dog
134644,ship
134645,dog
134646,horse
134647,frog
134648,airplane
134649,ship
13465,dog
134650,truck
134651,truck
134652,frog
134653,ship
134654,cat
134655,deer
134656,bird
134657,bird
134658,airplane
134659,cat
13466,dog
134660,airplane
134661,horse
134662,dog
134663,bird
134664,ship
134665,airplane
134666,frog
134667,truck
134668,cat
134669,deer
13467,automobile
134670,dog
134671,cat
134672,ship
134673,horse
134674,bird
134675,deer
134676,horse
134677,frog
134678,automobile
134679,frog
13468,bird
134680,airplane
134681,frog
134682,horse
134683,frog
134684,airplane
134685,airplane
134686,airplane
134687,cat
134688,cat
134689,frog
13469,deer
134690,deer
134691,dog
134692,frog
134693,airplane
134694,deer
134695,horse
134696,horse
134697,dog
134698,ship
134699,truck
1347,airplane
13470,automobile
134700,frog
134701,dog
134702,truck
134703,automobile
134704,horse
134705,frog
134706,deer
134707,frog
134708,cat
134709,frog
13471,airplane
134710,horse
134711,dog
134712,horse
134713,cat
134714,airplane
134715,deer
134716,dog
134717,cat
134718,deer
134719,truck
13472,cat
134720,ship
134721,frog
134722,frog
134723,horse
134724,horse
134725,frog
134726,frog
134727,bird
134728,dog
134729,cat
13473,truck
134730,automobile
134731,airplane
134732,airplane
134733,dog
134734,truck
134735,deer
134736,truck
134737,cat
134738,truck
134739,airplane
13474,dog
134740,horse
134741,cat
134742,frog
134743,cat
134744,airplane
134745,deer
134746,ship
134747,deer
134748,bird
134749,bird
13475,bird
134750,bird
134751,deer
134752,dog
134753,frog
134754,truck
134755,automobile
134756,dog
134757,automobile
134758,horse
134759,truck
13476,ship
134760,frog
134761,dog
134762,frog
134763,dog
134764,ship
134765,cat
134766,deer
134767,bird
134768,bird
134769,dog
13477,airplane
134770,cat
134771,bird
134772,airplane
134773,bird
134774,ship
134775,horse
134776,frog
134777,automobile
134778,airplane
134779,frog
13478,horse
134780,ship
134781,horse
134782,ship
134783,cat
134784,automobile
134785,dog
134786,horse
134787,dog
134788,airplane
134789,horse
